sinno_id,use_sectors,literal_name_of_innovating_firm_;_sinno's_common_name_;_sinno_id,innovation_name_in_swedish,description_in_swedish,info,innovation_type,bioeconomy_vision,notes,
7373001,20,Ewemaskiner AB ; Ewemaskiner ; 6375002,,"Maskin som automatisk plockar strön ut t ex en ficka och lägger ut dem på paketet exakt där de skall ligga. Ströutläggaren kan anslutas till de flesta  typerna av ströläggningsmaskiner. Ströutläggning vållae förr inga större problem vid ströläggningsmaskinerna. Kapaciteten var måttlig och man placerade helt enkelt in en ""ströpojke"" som placerade ströna i ströhållarna eller direkt på paketet. ",Automatiserar tidigare manuell arbetsuppgift.,,B,"Automatisation is difficult to assign to one vision or another. Clearly resource vision, but may also be ecological, if permits to do more with less",
7459001,20,Hydrovåg AB ; Hydrovåg ; 10042002,,"Buntkvistare. Principen går ut på att kvistningsarbetet för träddelar flyttas från skogen till en central upparbetningsplats, där flera träd kvistas samtidigt i maskinen. Träddelssystemet har rönt mycket uppmärksamhet pga att man lönsamt kan ta till vara större del av träden än tidigare.",Rationaliserar processen.,,B,"Here automatization clearly only belongs to resource vision, as focus is on rationlaization",
7465001,20,AB Larsson & Kjellbergs mekaniska ; Larsson & Kjellbergs mekaniska ; 6467002,,"Pendeltork. Pendeltorken är också en kammartork i en grundkonstruktion, men den erbjuder mera finesser än andra och den är datastyrd. Namnet pendeltork har den fått av att den betjänar två torkkamrar och att den automatiskt går över när virket i den första är färdigtorkat. Torken programmeras för torkningsgrad beroende på vad virket skall användas till och tiden blir beroende av virkets träslag och tjocklek. Det går lätt att torka i två perioder med torken, en fördel när man ska torka grov björk t ex. När virket är färdigtorkat vandrar pendeltorken över till den bredvidliggande torkkammaren och det sker med hjälp av en travers och fortsätter sitt arbete där. ",Sparar tid., 204 0,B C 0 ,"What to do about time savings? 
Obvious bioresource vision, but perhaps also bioecology?",
7492001,20,Seven Invest Trä AB ; Seven Invest Trä ; 6494002,,"Såg som gör det möjligt att ta tillvara övergrovt virke. Övergrovt virke går idag till massaindustrin för flisning eller blir liggande och ruttnar bort. Idén till den nya bandsågen med horisontellt liggande sågblad, där stocken ligger still och såghuvudet rör sig kommer från Tommy Nordin. Sågen kan skötas av en person. ",Tar tillvara övergrovt virke.,103 0,B,Another example of a difficult case,
6191001,20,Evert Johansson AB ; Evert Johansson ; 5193002,,"Plockautomat för torkvagnar (inom träindustrin) som hämtar godset från transportbanan och påbörjar inplockningen i torkvagnens översta fack, varefter dess armar återgår den kortaste vägen. ",Litenhet (kan användas i mindre trävaruföretag); snabbhet; automatisering,,B,,
6314001,13,Pronyx ; Pronyx ; 5316002,,"Förarlösa hjullastare med ett trafikstyrningssystem baserat på det kunskapsbaserade verktyget G2 (från amerikanska Gensyn) samt ett lasersytem (från Q-navigator) och ett trådlöst digitalt bredbandsnät för förbindelserna i2 gruvan. Finska Elektrobit har utvecklat ett trådlöst digitalt bredbandsnät som används för förbindelserna i gruvan,.",Automatisering,,B,,
6341001,20,Data Polarna AB ; Data Polarna ; 9837002,SawInfo,System för lagerhantering av virkespaket. Med hjälp av systemet kan sågverk hålla ordning på sina strölagda virkespaket vilket är ett problem för alla sågverk. ,,,B,,
6707001,13,LKAB ; LKAB ; 9919002,,Mätbergbult. Bulten är utvecklad vid Högskolan i Luleå.,Utvecklad vid Högskolan i Luleå och använd för första gången hos LKAB,,9,,
6746001,13,Kiruna Truck AB ; Kiruna Truck ; 9930002,Kiruna Electric,Kontaktledningsmatad eltruck. Trucken ska ingå i ett större transportsystem som ska lanseras på världsmarknaden. Tekniken med elektriskt baserade snedbanetransporter ger betydande ekonomiska fördelar och innebär stora energibesparingar. Transportsystemet uppges kunna rädda många nedläggningshotade gruvor och även underlätta beslut om investeringar i nya orter. Genom frånvaron av avgaser bidrar eltrucken till att förbättra arbetsmiljön i gruvorna och man spar in dryga kostnader för annars nödvändig ventilation. Asea svarar främst för systemets tekniskt avancerade strömförsörjning och drivutrustningen av truckens två traktionsmotorer. Satsningen på eltrucken är ett naturligt led i den övergripande ambitionen att nå målet med den helelektrifierade gruvan. ,"Inga avgaser, lågt buller. ",105 203,9,,
6764001,13,Kiruna Data Resurs ; Kiruna Data Resurs ; 5766002,,Datoriserat styrsystem för gruvdrift. ,Ger bättre överblick och kontroll av brytningen.,,9,,
6777001,13,Boliden Process Control ; Boliden Process Control ; 5779002,PowerVent,"System för ventilationsstyrning i gruvdrift. Datakommunikatoinen med varje enskild fläkt sker överlagrat på den befintliga 380-voltsinstallationen. Därigenom slipper man ifrån all installation av signalkablar, som också måste dras om för varje ändring i flätksystemet i takt med att gruvan växer.",,,9,,
6778001,13,Boliden Process Control ; Boliden Process Control ; 5779002,Boxray,"Metallhaltsanalyssystem som arbetar med röntgenfluorescens och som har en energidispersiv kisel-litium detektor. Detektorn kan idag även fås elektriskt kyld, så man slipper hanteringen av flytande kväve.",,,9,,
6814001,20,Megascale ; Megascale ; 5816002,Megascale,Lasermätningssystem för bearbetning av bl.a. propelleraxlar. Mätenheten förflyttas längs stålprofiler som monteras i tak eller väggar. ,,,9,,
6834001,13,Panalytical Sweden ; Panalytical Sweden ; 11579002,Axios XRF (X-Ray Fluorescence Spectrometry),Ny generation sekventiell XRF spektrometer för kontroll av industriprocesser och halvledarmetrologi.,,,9,,
6848001,13,Sandvik Underground Hard Rock Mining segment ; Sandvik ; 9912002,Sandvik AutoMine,"Automatiserat moduluppbyggt lastningssystem för ""hard rock mining"" under jord, som gör styrning av ex förarlösa truckar möjlig ovan jord.",,,9,,
6852001,13,Sandvik AB ; Sandvik ; 9912002,Sandviks guide bit,Ny patenterad generation av Sandviks bergborrkrona  med förbättringar som alla är till för att förbättra produktiviteten och borrningsekonomin utan att göra avkall på hålrakheten,förbättrad produktivitet för användaren,,9,,
6933001,20,Svenska BP AB ; Svenska BP ; 5935002,Hylosan PT,"Träskyddsmedel. Produkten är ett vattenlösligt medel av AAC-typ. Aktiva beståndsdelar är en kvartär ammoniumförening och TBTO. Medlet tillhör en helt ny generation träskyddsmedel, som förväntas få ökad användning under 1980-talet. Den biologiska effekten hos olika alkylammoniumföreningar har visat att AAC-medlen har god skyddseffekt mot vanliga rötsvampar och insekter. ",Bättre skyddseffekt,104,B,,
6942001,20,Boliden AB ; Boliden ; 9700002,"Bolidensalt, Boliden K33",Vattenlösligt impregneringsmedel för trä.,Träet blir mer beständigt.,,B 0,,
6943001,20,Assi ; Assi ; 9968002,Royal-processen,Metod för att impregnera och ytbehandla trä i samma process.,Flera arbetsmoment kan utföras samtidigt.,,B 0,,
6954001,20,Billerud Uddeholm AB ; Billerud Uddeholm ; 5956002,Helträdsmetoden,"Metod för att ta tillvara på och avskilja grenar, kvistar, bark och grönmaterial samtidigt som stamveden avbarkas och upparbetas för att användas som fiberråvara för massa.",,,B 0,,
6990001,20,Karlshamns Oljefabriker AB ; Karlshamns Oljefabriker ; 9952002,,"Vegetabilisk olja för smörjning av motorsågar. Produkten är dubbelt så dyr som konventionell smörjolja med har en rad miljömässiga fördelar, bl a är den helt biologiskt nedbrytbar. ",,101 201 207 ,1 0 ,,
7140001,17,Silanex ; Silanex ; 6142002,,Spray som innehåller nanopartiklar av silan som som gör textil motståndskraftigt mot smuts och fukt,,,9,,
7362001,20,Sandvikens Jernverk ; Sandvikens Jernverk ; 9724002,,"Hårdmetallbestyckade nabblister; en patentsökt produkt för att lösa slitageproblem på stockrullar, matarrullar och kerattbanor. Idén med lister istället för separata nabbar innebär framförallt enklare och snabbare montering. Lister och nabbar kan förutom för stockrullar användas till stocktransportörer, matarrullar för barkningsmaskiner, kvistningsmaskiner, flishuggare, ramsågar och reducerverk.",Mindre slitageEgenupplevt problem.,106,B 0,,
7363001,20,Maskinbyrån ; Maskinbyrån ; 6365002,,"Virkesvändare. Anordningen är inmonterad i ett befintligt justerverksbord. Konstruktionen skiljer sig från befintliga typer av vändare mest genom att den går att montera in direkt i en tvärtransportör utan att denna delas i två delar. På så sätt inbesparas kostnader för ytterligare en drift, axlar, lager osv. ",Utvecklat på uppdrag av kund.,194,,,
7365001,20,Strömsnäs Bruk ; Strömsnäs Bruk  ; 6367002,TwX (Timber Wrapping),"Emballeringmaterial för täckning av trävaror som är både fuktaavisande, slitstarkt och lätthanterligt. Det nya materialet kan även utnyttjas för reklamtext. ",,204,B 0,,
7367001,20,Billerud ; Billerud ; 7548002,TETNET,"Omslagspapper för trävaror. Innovationen består av ett oblekt och högtöjbart samt våtstyrkelimmat papper. Nätet är av lågtryckspolyeten med en maska om 12,5 mm och trådarna har en diameter om ca 0,25 mm. Upprinnelsen till innovationen är att en stor del av det sågade virket måste lagras utomhus i färdiga paket, ich här gör paketinslagningen att man når direkta inbesparingar. Man slipper bygga ytterligare lagerbyggnader eller hyra ut dtra presenningar. Likaså blir det minskade kostnader vid transporter och skeppningar. Virket ligger hela tiden skyddat mot snö, regn, fukt och solsken.",Oblekt; högtöjbart; våtstyrkelimmat; styrka,204 103 402,B 0,,
7370001,20,Färila Sågverk ; Färila Sågverk ; 6372002,,"Blockreducerare som automatiskt styr blocket genom delningssågen. Kroksågning har hittills inte kunnat utföras vid mekanisk blockinläggning. Det är ett automatiskt hanteringssystem mellan kant- och delningsram som innehåller vedavskiljare, blocktransportör, inläggar eoch centrare. ",Möjliggör kroksågning; ger förbättrad arbetsmiljö,0,0,,
7382001,20,Angsburg & Bruks Constructors AB ; Angsburg & Bruks Constructors ; 10035002,,"Justerverk. Maskinen är utrustad med en rotkapklinga och fyra justerkapklingor. Med dessa klingor kan man toppkapa 16 längder plus rotkapa, alltså normal 3-dm kapning. Det verkar först förbryllande att så få klingor ger så många kapställen utan att virket förflyttas i sidled. Anledningen är att toppkapklingorna är sammanbundna två och två samt pneumatiskt flyttbara ett steg i sidled. Rotkapklingan är flyttbar två steg i sidled. ",,0,0,,
7388001,20,AB Torkekonomi ; Torkekonomi ; 6390002,,Progressiv längdcirkulationstork uppförd i två kanaler med fläktar och värmebatterier placerade mellan kanalerna. Den är försedd med ett värmeåtervinningsaggregat med 510 kvadratmeters värmeyta. ,,203,,,
7390001,20,Marknads Innovator AB ; Marknads Innovator ; 6392002,,Metod för stärkning av sågade och hyvlade trävaror.,,0,0,,
7408001,20,Saab-tement ; SAAB-tement ; 13481002,,"Automatisk kantverksinmatare. I kantverksinmataren belyser man den okantade brädan och låter en minidator med ledning av skuggans form avgöra vad man ska ta ut. Mätningen sker med två ljusramper som avsynar vankanten och ger information om den okantade brädans form till en minidator. Operatören anger högsta användbara kvalitet och systemet beräknas optimal kantning för högsta värdeutbyte med hänsyn till prisuppgifter för virke och flis som datorn programmerats med. Impuls för kantbredd lämnas direkt, utan tryck-på-knappen av observatören, av datorn till kantverket.  Världens första kantautomat. Kantautomaten har lampor som lyser snett på brädan och låter vankanten bilda en skugga som uppfattas av en kamera uppifrån. En dator räknar sedan ut vankantens bred. Automaten klarar 15 bräder i minuten.","Avlastar personalen, automatiserar verksamheten.",104  204,B 0,,
7414001,20,WACO AB ; Waco ; 6561002,,Mikroteknik för fräsar och kuttrar. ,Anpassningsbarhet,,,,
7423001,20,Sågma AB ; Sågma ; 6425002,,Stockröntgen. Utrustningen placeras före timmersorteringen för att ge en kvalitetssortering av råvaran. Två strålningskällor fotograferar mot var sin detektor. För varje cm undersöks stockens inre utseende. Stocken mäts under bark. Efter omvandling i dator används registrerade värden för kvalitetssortering av timret. ,Kortar mättider och sorteringstider. ,103,B 0,,
7424001,20,ARI Aktiebolag ; ARI ; 10050002,DS-75,"Luft- och vattenkyld flerklingig delningssåg för selektiv sågning. En absolut nyhet för branschen. Maskinen erbjuder många fördelar såsom; tunnare sågsnitt, mindre sågbyggnad och högre kapacitet. ",Framför allt tunnare sågsnitt.,0,0,,
7425001,20,Litec AB ; Litec ; 6427002,,Kantskydd  som skyddar mot transport och bandningsskador. Under utvecklingen har man följt tankegången att formen av ett rör eller en del av ett rör kan motstå den tyngsta belastningen. Skyddet är framställt av återanvänd plast. ,,,,,
7427001,20,Bröderna Håkanssons Mekaniska i Tingsryd AB ; Bröderna Håkanssons Mekaniska i Tingsryd ; 6429002,,Minisågverk som kan manövreras av en enda person. Sågverket består av en timerramp med en stockdelare som drivs av ett stockmatarverk med kedjematning. Det hela sköts medelst fotpedal som reglerar motor för alternativt tryckluft- eller eldrift. Efter klyvsågningen i önskade dimensioner kan plankan köras genom kantverket med hjälp av en utmatarvals till centreringsbordet där plankan automatiskt intar rätt läge innan den går in i kantverket. Inställningen av klingorna sker från samma manöverpanel som sågaren sköter klyvningen vid. ,Kan skötas av en person.,5,B 0,,
7432001,20,Bahco ; Bahco ; 9020002,,Barktorksystem. Traditionellt har det varit svårt att ta all bark tillvara och använda den gör nyttiga ändamål. Det nya systemet ger en avsevärt högre nyttjandegrad av barken möjlig. Systemet innehåller utrustning som renar och torkar barken. Samtidigt ökar pannans verkningsgrad genom att spillvärmen från pannans förbränning utnyttjas. ,Hög nyttjandegrad av barken. ,103 203 204,B C,,
7433001,20,Fartygsentreprenader AB ; Fartygsentreprenader ; 6435002,,Ro-ro/lo-lo-fartyg. Fartyget är av ny konstruktion och kombinerar nya lastningmetoder  (ro-ro) med gamla (lo-lo). Kombinationen innebär stora fördelar; t ex kan man nyttja terminalens fördelar på ett nytt sätt. ,Utvecklat på uppdrag,,,,
7438001,20,AB Genarps Lådfabrik ; Genarps Lådfabrik ; 6440002,Purity,Sågblandsrengörare. ,,0,0,,
7442001,20,RIAB ; RIAB ; 10053002,,Postningssystem. Postning är förfarandet när man räknar ut hur man ska få mesta möjliga ut av stocken. Utfallet kallas sågutbyte. ,Optimalt sågutbyte.,103,B C 0,,
7450001,20,Träinformation AB ; Träinformation ; 6452002,,Sorteringssystem för sågade trävaror. ,,,0,,
7457001,20,Bato Maskin AB ; Bato Maskin ; 6459002,Planomatic-systemet,"Bandsåg med profilerade hjul som härför sig till bandhjulens yta och struktur liksom bladets anliggning på hjulytan. Planomati-hjulen är utförda med slipade räfflor. Genom denna profilering av klinghjulsytan uppnås under bandets rörelse en ständig planing, riktning och förspänning av bandsågsbladet. ",Kostnadsbesparnade (genom); undviker mikrosprickor i skarven; undviker deformationer i traditionellt behandlade blad.,103 204,B 0,,
7458001,20,Renholmens Mekaniska Verkstad ; Renholmens Mekaniska Verkstad ; 9925002,,"Diagonaltransportör. Transportören används när t ex rått virke ska ""byta fil"" på ett smidigt och funktionssäkert sätt i ett kombiverk. Virket transporteras in över, alternativt under torrvirkesflödet och fram till operatörsplatsen för att sedan läggas ned på tomma medbringare mellan torrvirkesbitarna. ",Klarar sned transportering.,0,0,,
7463001,20,Ferroteknik AB ; Ferroteknik ; 6465002,,"Multikap för justering av virke. Maskinen har kunnat förenklas avsevärt genom en konstruktion med kassetter, mycket lättrörliga i sedled till följd av att man valt ett sex-kantigt axelutförande. Maskinen minimerar spillet.",Minimerar spillet.,204 103 0,B 0,,
7464001,20,Mecman Engineering ; Mecman Engineering ; 6466002,,"Mätnings- och sorteringssystem för sågtimmer. Noggrann mätning och ett nytt sätt att behandla mätdata ligger till grund för det nya systemet, som gör det möjligt att optimera sågningen bättre och effektivare än hittills. Hänsyn tas inte bara till stockens diameter utan också till dess ovalitet, krokighet, konicitett och kvalitet. Sorteringen baseras på den information som en ny vision-mätram av treriktningstyp ger om stocken. Med den nya utrustningen är det möjligt att klassificera stockarna i lämpliga klasser för sågningen på ett annat sätt än vad som tidigare varit möjligt. Den nya utrustningen ger också utökade rapporteringsmöjligheter. ",Noggrannare. ,103 204 0,B C 0,,
